date,ticker,close,future_ret_5d,prediction
2025-12-09,COMP,10.84000015258789,0.0036900333293332643,0.009127175668012326
2025-12-10,COMP,10.550000190734863,-0.0018957779528039342,0.006857964419866692
2025-12-11,COMP,10.760000228881836,-0.001858778563032626,0.02806029077423755
2025-12-12,COMP,10.739999771118164,-0.014897565253434997,0.0304058831477152
2025-12-15,COMP,10.34000015258789,0.0367504940844523,0.0005793712428167285
2025-12-16,COMP,10.880000114440918,-0.023897079609102256,-0.0016180405243729308
2025-12-17,COMP,10.529999732971191,0.01424506894666977,-0.028679576674981742
2025-12-18,COMP,10.739999771118164,-0.013966445225972013,-0.020266101865975418
2025-12-19,COMP,10.579999923706055,0.01134214427451985,0.008266204277658796
2025-12-22,COMP,10.720000267028809,-0.010261250710029146,-0.0004314825784682614
2025-12-23,COMP,10.619999885559082,-0.004708115939139779,0.014199669217160486
2025-12-24,COMP,10.680000305175781,-0.016853960677187363,0.00843624047860099
2025-12-26,COMP,10.59000015258789,0.02455148490420922,0.004230593367984009
2025-12-29,COMP,10.699999809265137,0.012149543622267167,0.023512057805522006
2025-12-30,COMP,10.609999656677246,0.11592841995395942,-0.001332976403976102
2025-12-31,COMP,10.569999694824219,0.1598865262867657,0.02141756140253165
2025-07-01,CRM,269.6279296875,-0.003640790984393294,0.004861662938086675
2025-07-02,CRM,266.9505615234375,-0.01946410353845396,0.012504703191066977
2025-07-03,CRM,269.8659362792969,-0.05173631203192319,0.015259789139926871
2025-07-07,CRM,267.53564453125,-0.037509376488603086,0.008723158074633914
2025-07-08,CRM,271.35333251953125,-0.05872478239833845,-0.010000286129071601
2025-07-09,CRM,268.6462707519531,-0.04787395798319227,0.0040325587360807045
2025-07-10,CRM,261.7546081542969,-0.01549414579975339,0.011872925640815319
2025-07-11,CRM,255.90406799316406,0.016701102246631683,0.012428548795969227
2025-07-14,CRM,257.50054931640625,0.010012470107651605,0.0021662937199082386
2025-07-15,CRM,255.4181671142578,0.023332637357418307,-0.015567580482280534
2025-07-16,CRM,255.7851104736328,0.03593701726282306,0.0009002250963024548
2025-07-17,CRM,257.6989440917969,0.030090668486912886,-0.007521355974446355
2025-07-18,CRM,260.1779479980469,0.02564960622301693,0.0028309530815091967
2025-07-21,CRM,260.0787658691406,0.0303872411323709,0.0013588633089084252
2025-07-22,CRM,261.37774658203125,0.014416521713342512,0.017164532340686826
2025-07-23,CRM,264.9772644042969,-0.009018775679434321,0.023528557039795495
2025-07-24,CRM,265.4532775878906,-0.03500194806546009,0.022379764157204274
2025-07-25,CRM,266.8514099121094,-0.06826197792888011,0.0028338902764609166
2025-07-28,CRM,267.9818420410156,-0.06634589531829771,-0.00019567032830415982
2025-07-29,CRM,265.1459045410156,-0.07442323878972423,0.002322853411209921
2025-07-30,CRM,262.5874938964844,-0.0590611248785079,-0.004399233332507303
2025-07-31,CRM,256.1618957519531,-0.06754918713119851,0.018253415686038433
2025-08-01,CRM,248.63560485839844,-0.04079926439357173,0.01622508956202163
2025-08-04,CRM,250.2023468017578,-0.0778377559520459,0.019401527045772776
2025-08-05,CRM,245.4128875732422,-0.06396218108147544,0.012796506123938078
2025-08-06,CRM,247.0787811279297,-0.04872177367932362,0.013616527846743087
2025-08-07,CRM,238.85836791992188,-0.03117743385608962,-0.00048200569432546223
2025-08-08,CRM,238.491455078125,0.008024619162808166,0.016930495144610164
2025-08-11,CRM,230.72715759277344,0.04852166879892028,0.009514792338661569
2025-08-12,CRM,229.7157440185547,0.06190100321820813,0.007227602046723576
2025-08-13,CRM,235.04066467285156,0.03974181402105015,0.008073974952379685
2025-08-14,CRM,231.411376953125,0.05339166291260011,0.02262782225318051
2025-08-15,CRM,240.40525817871094,0.024129622228192815,0.018316087474742202
2025-08-18,CRM,241.92242431640625,0.01598561631341955,0.017416690049882676
2025-08-19,CRM,243.9353790283203,-0.00918691082109091,0.03413515306268758
2025-08-20,CRM,244.38160705566406,0.015053765992105506,0.01326883801991252
2025-08-21,CRM,243.76681518554688,0.035390249395605755,0.019695147233767276
2025-08-22,CRM,246.20614624023438,0.03205939053381246,0.010555268566365777
2025-08-25,CRM,245.78970336914062,0.020131519137545517,0.023821306893257264
2025-08-26,CRM,241.69436645507812,0.052145743835008806,0.021023675848350132
2025-08-27,CRM,248.0604705810547,-0.02458428244367261,0.01369633409295485
2025-08-28,CRM,252.39378356933594,-0.01481160704941975,0.010694877374376476
2025-08-29,CRM,254.099365234375,-0.015531696565400765,0.01505164189266507
2025-09-02,CRM,250.73782348632812,-0.0031638193773089185,0.014941180701192243
2025-09-03,CRM,254.29769897460938,-0.054123648552886094,0.01694066201660634
2025-09-04,CRM,241.9620819091797,0.009302887572965934,0.021071552452567303
2025-09-05,CRM,248.65542602539062,-0.03190296787863334,0.007992344720045647
2025-09-08,CRM,250.15277099609375,-0.03864905064117308,0.012044997981124933
2025-09-09,CRM,249.9445343017578,-0.05058324402417158,0.006052206027629007
2025-09-10,CRM,240.5341796875,0.00025457305314091627,0.017763965159689185
2025-09-11,CRM,244.21302795410156,-0.006393603896844291,0.01739806138327774
2025-09-12,CRM,240.7225799560547,0.019608905809110677,0.015579078535195509
2025-09-15,CRM,240.48460388183594,0.03135726449565146,0.022487374148267392
2025-09-16,CRM,237.30152893066406,0.023717586776007105,0.02250637239789095
2025-09-17,CRM,240.5954132080078,0.01519350270151043,0.014143209433122368
2025-09-18,CRM,242.65162658691406,-0.013631952928916391,0.017915834000421904
2025-09-19,CRM,245.44288635253906,-0.014812427088135238,0.010081228457372008
2025-09-22,CRM,248.02554321289062,-0.018382670950663704,0.020888489585245383
2025-09-23,CRM,242.92974853515625,-0.030912568612174285,0.016202504652907634
2025-09-24,CRM,244.2509002685547,-0.041481950621428676,0.008217980647037295
2025-09-25,CRM,239.34381103515625,-0.008590917193284309,0.00628831642822769
2025-09-26,CRM,241.80728149414062,-0.012611406945455372,0.00200944673704653
2025-09-29,CRM,243.46617126464844,0.0027742891471620457,0.029615508348235235
2025-09-30,CRM,235.420166015625,0.0115611398544615,0.010017782667562293
2025-10-01,CRM,234.118896484375,0.020111037998813197,0.024585715941426008
2025-10-02,CRM,237.28762817382812,0.027000976536250443,0.015534574346931522
2025-10-03,CRM,238.75775146484375,0.005491707540786095,0.009102780519735072
2025-10-06,CRM,244.14161682128906,0.012084013408695471,0.015362112752867134
2025-10-07,CRM,238.1418914794922,0.00012513722324913878,0.021778846148007444
2025-10-08,CRM,238.8272705078125,-0.016012935011114338,0.020799439997022915
2025-10-09,CRM,243.6946258544922,0.0027309890048514696,0.0066253745536711045
2025-10-10,CRM,240.06893920898438,0.005792861166207031,0.026542696360414453
2025-10-13,CRM,247.09182739257812,0.02223114217450184,-0.0016309843873309705
2025-10-14,CRM,238.17169189453125,0.09859438445699298,0.024153933623510867
2025-10-15,CRM,235.00294494628906,0.08479176851239645,0.011735615849811955
2025-10-16,CRM,244.3601531982422,0.03678867008771558,0.05814552745126677
2025-10-17,CRM,241.45962524414062,0.04833800526253995,0.024362700633420862
2025-10-20,CRM,252.5849609375,0.004679882233314059,-0.00024237147910657794
2025-10-21,CRM,261.6540832519531,-0.03473666126226849,-0.009539626642511368
2025-10-22,CRM,254.92926025390625,-0.0201840014307737,0.017936782016475167
2025-10-23,CRM,253.34983825683594,0.006273182186805393,-0.00696486620569809
2025-10-24,CRM,253.1313018798828,0.021896939897028345,0.0008328229010354508
2025-10-27,CRM,253.76702880859375,0.022977262292136702,0.013031730440340578
2025-10-28,CRM,252.56509399414062,0.0007079461670920217,0.005539915564135407
2025-10-29,CRM,249.7837677001953,0.004851608407149488,0.0014810124565886663
2025-10-30,CRM,254.93914794921875,-0.0677186292397538,0.001300446401098688
2025-10-31,CRM,258.6741027832031,-0.07883720279987583,-0.016754961572000338
2025-11-03,CRM,259.597900390625,-0.07511287833403713,-0.01091056709265263
2025-11-04,CRM,252.743896484375,-0.039066160084772705,0.008020129994137067
2025-11-05,CRM,250.99562072753906,-0.026357373518997695,0.04795041545935327
2025-11-06,CRM,237.67501831054688,0.004848015603222011,0.01936781880143569
2025-11-07,CRM,238.2809600830078,0.0157578957095299,0.017447219448027948
2025-11-10,CRM,240.0987548828125,-0.019362111944293714,0.013605115093594853
2025-11-11,CRM,242.8701629638672,-0.04498980601491298,0.0047427129071719734
2025-11-12,CRM,244.38003540039062,-0.0737338197729851,0.0020701353172800124
2025-11-13,CRM,238.8272705078125,-0.06263771593065681,0.006282390836656778
2025-11-14,CRM,242.0357666015625,-0.06792259464977302,0.007048964105904463
2025-11-17,CRM,235.44993591308594,-0.04307457846166085,-0.006357449779883545
2025-11-18,CRM,231.9434814453125,0.0026552157513284325,0.006343450739326275
2025-11-19,CRM,226.3609619140625,0.0011847149592660866,0.01765065816926891
2025-11-20,CRM,223.86767578125,0.02294001823412528,-0.01697156478634885
2025-11-21,CRM,225.5960693359375,0.025186098243423105,-0.03642149856119607
2025-11-24,CRM,225.3080291748047,0.03478527761507055,0.0010751867690582603
2025-11-25,CRM,232.55934143066406,0.019648108599634062,-0.013367473470425592
2025-11-26,CRM,226.62913513183594,0.0846373510700349,-0.00967165245048273
2025-11-28,CRM,229.00320434570312,0.13025946108310293,0.01785663990031461
2025-12-01,CRM,231.2779541015625,0.11467588113556793,0.011069767179282135
2025-12-02,CRM,233.1454315185547,0.11209568897874989,0.015121242577382154
2025-12-03,CRM,237.12869262695312,0.10673592413509359,0.007322882369057899
2025-12-04,CRM,245.8104248046875,0.060171333166805674,0.009380499094937362
2025-12-05,CRM,258.8330383300781,0.006370733463806344,-0.0013677872798650336
2025-12-08,CRM,257.7999572753906,-0.019072897604274996,0.003308639112805535
2025-12-09,CRM,259.280029296875,-0.023408185037631424,0.01857421942814356
2025-12-10,CRM,262.4388427734375,-0.022937124023035493,0.015438942149754054
2025-12-11,CRM,260.6011657714844,-0.01556623731069906,0.02597192295048729
2025-12-12,CRM,260.48199462890625,-0.007247400671597126,0.023738212127972877
2025-12-15,CRM,252.88296508789062,0.04115468241056597,0.0005329129401652426
2025-12-16,CRM,253.21075439453125,0.03509167539450009,-0.00995410405486981
2025-12-17,CRM,256.41925048828125,0.029240643029934787,-0.008959755237911843
2025-12-18,CRM,256.5445861816406,0.03191774223920607,-0.015045367396435352
2025-12-19,CRM,258.59417724609375,0.024316071041234677,0.014524042380677608
2025-12-22,CRM,263.290283203125,0.004874763198962961,0.0011281351494569045
2025-12-23,CRM,262.0963439941406,0.005618177040051631,0.01354847969982632
2025-12-24,CRM,263.9171142578125,-0.0438816397156534,0.006824601666407304
2025-12-26,CRM,264.73291015625,-0.03690611668231358,0.006582015898750307
2025-12-29,CRM,264.8821716308594,-0.012508095076085413,0.020385327247734182
2025-12-30,CRM,264.5737609863281,0.0007519418821246848,-0.0028808822293945728
2025-12-31,CRM,263.56884765625,-0.016533891020380165,0.016447413020829214
2025-07-01,CRWD,492.07000732421875,0.04357104095409681,0.003419724156150551
2025-07-02,CRWD,496.1000061035156,-0.01812138810995556,0.0004376206586387963
2025-07-03,CRWD,514.0999755859375,-0.06934441756834309,0.008622952908483751
2025-07-07,CRWD,505.4599914550781,-0.057927431002022356,0.004698314553228649
2025-07-08,CRWD,507.7099914550781,-0.06781429015628815,-0.014720686318574278
2025-07-09,CRWD,513.510009765625,-0.08385425160114612,-0.0006508860321777118
2025-07-10,CRWD,487.1099853515625,-0.035474532033715866,-0.0005894028567636964
2025-07-11,CRWD,478.45001220703125,-0.00520434881058307,0.006231924228906789
2025-07-14,CRWD,476.17999267578125,0.011340236842250384,-0.003826991131337898
2025-07-15,CRWD,473.2799987792969,-0.004331448187660958,-0.02309950723059499
2025-07-16,CRWD,470.45001220703125,-0.018981874719198766,-0.007847579272404905
2025-07-17,CRWD,469.8299865722656,-0.01660172406166549,-0.009533024129651587
2025-07-18,CRWD,475.9599914550781,-0.016892129951436408,-0.00632836880534459
2025-07-21,CRWD,481.5799865722656,-0.019519070888702306,0.0028429916990475174
2025-07-22,CRWD,471.2300109863281,-0.012138448501466725,0.012076341258404427
2025-07-23,CRWD,461.5199890136719,0.0035318186029082987,0.012988827682544314
2025-07-24,CRWD,462.0299987792969,-0.016146119245044166,0.008438551132948934
2025-07-25,CRWD,467.9200134277344,-0.045435136680488264,0.0021428978677354893
2025-07-28,CRWD,472.17999267578125,-0.036680942845690234,0.0033056707819259707
2025-07-29,CRWD,465.510009765625,-0.05104081387549042,0.0024611992171579187
2025-07-30,CRWD,463.1499938964844,-0.02474358546065203,-0.005250299502948507
2025-07-31,CRWD,454.57000732421875,-0.06505050233797793,0.014357515565144351
2025-08-01,CRWD,446.6600036621094,-0.04963509883572559,0.004042382004391407
2025-08-04,CRWD,454.8599853515625,-0.06250273400903272,0.007790844885323981
2025-08-05,CRWD,441.75,-0.013469184396222356,0.005848513467837477
2025-08-06,CRWD,451.69000244140625,-0.04332619101251278,0.0033235498713930184
2025-08-07,CRWD,425.0,-0.0003294462316176805,-0.002380464291140314
2025-08-08,CRWD,424.489990234375,0.008033178026710663,0.007124017700907081
2025-08-11,CRWD,426.42999267578125,-0.00021104598512389217,0.00605739906390056
2025-08-12,CRWD,435.79998779296875,-0.039467604798612665,-0.002160846332798565
2025-08-13,CRWD,432.1199951171875,-0.029968485225825292,-0.004302503312522417
2025-08-14,CRWD,424.8599853515625,-0.025420110543081575,0.011419060703383697
2025-08-15,CRWD,427.8999938964844,-0.017176925001998744,0.0036726694572630407
2025-08-18,CRWD,426.3399963378906,-0.017615072078935423,0.0018230924006785115
2025-08-19,CRWD,418.6000061035156,-0.002388915397561475,0.01929384163216504
2025-08-20,CRWD,419.1700134277344,0.008206626938072281,0.005789430082119477
2025-08-21,CRWD,414.05999755859375,0.06747814955839204,0.011152159733780267
2025-08-22,CRWD,420.54998779296875,0.007490249686116224,0.0022852958279339815
2025-08-25,CRWD,418.8299865722656,-0.01272589533497015,0.010345933758445601
2025-08-26,CRWD,417.6000061035156,-0.010536383697738017,0.010850890126684281
2025-08-27,CRWD,422.6099853515625,-0.024017401974164798,0.0031651661735598163
2025-08-28,CRWD,442.0,-0.05513573555924778,0.01599621733871025
2025-08-29,CRWD,423.70001220703125,0.01029026487125062,0.005480510284570743
2025-09-02,CRWD,413.5,0.024208004269951733,0.008416346275704714
2025-09-03,CRWD,413.20001220703125,0.028242939412860046,0.011927079866561675
2025-09-04,CRWD,412.4599914550781,0.050720103430959895,-0.00046801549415682485
2025-09-05,CRWD,417.6300048828125,0.04422575247170246,-0.001970703565314899
2025-09-08,CRWD,428.05999755859375,0.03903656391716637,0.0035649215791445678
2025-09-09,CRWD,423.510009765625,0.05069538080713798,0.003475963525441516
2025-09-10,CRWD,424.8699951171875,0.04855604095347421,0.0055956976100279155
2025-09-11,CRWD,433.3800048828125,0.15979048230138226,0.0020388816422024143
2025-09-12,CRWD,436.1000061035156,0.15237326475450708,0.006140919037580913
2025-09-15,CRWD,444.7699890136719,0.10875289886809059,0.0063167648622829455
2025-09-16,CRWD,444.9800109863281,0.08791405040975975,0.007613838581976438
2025-09-17,CRWD,445.5,0.06920311239565802,-0.0011281803735743447
2025-09-18,CRWD,502.6300048828125,-0.058770881678281595,-0.023332651693944276
2025-09-19,CRWD,502.54998779296875,-0.042045517617123274,-0.009877758728790449
2025-09-22,CRWD,493.1400146484375,-0.009510488506494053,-0.003684442627021136
2025-09-23,CRWD,484.1000061035156,0.012972523652383439,-0.007092754047914504
2025-09-24,CRWD,476.3299865722656,0.04960847636920196,-0.007403236214534602
2025-09-25,CRWD,473.0899963378906,0.050117296156361624,-0.014270626013566101
2025-09-26,CRWD,481.4200134277344,0.017572994929817343,-0.014037831990569339
2025-09-29,CRWD,488.45001220703125,0.015354693034220102,0.012270111474769366
2025-09-30,CRWD,490.3800048828125,-0.01174601270090836,-0.011678204930148066
2025-10-01,CRWD,499.9599914550781,0.019981640376619536,0.0010642669366102374
2025-10-02,CRWD,496.79998779296875,0.024818875589389222,-0.0026070985018528717
2025-10-03,CRWD,489.8800048828125,0.0077161728211403435,-0.002335160288643607
2025-10-06,CRWD,495.95001220703125,0.025526712033321575,0.0027663652382454926
2025-10-07,CRWD,484.6199951171875,0.00891421602027398,0.008756153392128846
2025-10-08,CRWD,509.95001220703125,-0.04104328403243984,-0.004719669224610119
2025-10-09,CRWD,509.1300048828125,-0.05283521622866438,-0.01073604554910164
2025-10-10,CRWD,493.6600036621094,-0.01825144775510712,0.011574640687060309
2025-10-13,CRWD,508.6099853515625,-0.009830715369349097,-0.01652824176466461
2025-10-14,CRWD,488.94000244140625,0.030699083099513302,0.01458818823946634
2025-10-15,CRWD,489.0199890136719,0.022678002100197547,-0.0013656408026454891
2025-10-16,CRWD,482.2300109863281,0.08242948090501323,0.06058927770233445
2025-10-17,CRWD,484.6499938964844,0.08804294638420695,0.02087808420137575
2025-10-20,CRWD,503.6099853515625,0.05180601579465449,0.00017717938639573796
2025-10-21,CRWD,503.95001220703125,0.08530606050806866,-0.009350856412800201
2025-10-22,CRWD,500.1099853515625,0.09076006474161802,0.010941937062180612
2025-10-23,CRWD,521.97998046875,0.03199358755489867,-0.005406867284126472
2025-10-24,CRWD,527.3200073242188,0.029754233147765596,0.0015234726850655404
2025-10-27,CRWD,529.7000122070312,0.04194821633200263,0.02057864485632727
2025-10-28,CRWD,546.9400024414062,-0.023805206189219663,0.0029922882143450964
2025-10-29,CRWD,545.5,-0.020824904402497735,-0.0007339590408389375
2025-10-30,CRWD,538.6799926757812,-0.011435310812144439,-0.005498317634958083
2025-10-31,CRWD,543.010009765625,-0.005893099849876515,-0.01923765590504648
2025-11-03,CRWD,551.9199829101562,0.010164600957439873,-0.013445206461649
2025-11-04,CRWD,533.9199829101562,0.042721752863166484,0.014985851833263836
2025-11-05,CRWD,534.1400146484375,0.02194175755740546,0.05902988394890944
2025-11-06,CRWD,532.52001953125,-0.005145328126418325,0.02327506600098746
2025-11-07,CRWD,539.8099975585938,-0.004186676378441279,-0.00039586108445043776
2025-11-10,CRWD,557.530029296875,-0.04977310376446753,0.009834158690791971
2025-11-11,CRWD,556.72998046875,-0.07734449206837846,0.004848042967660888
2025-11-12,CRWD,545.8599853515625,-0.046293846726681354,0.002187302316534329
2025-11-13,CRWD,529.780029296875,-0.0537393449429695,0.004303424747329726
2025-11-14,CRWD,537.5499877929688,-0.08721044633953123,0.013350423450790112
2025-11-17,CRWD,529.780029296875,-0.04333878346288145,-0.012289472214574982
2025-11-18,CRWD,513.6699829101562,-0.0025891255065222385,0.005937971071791588
2025-11-19,CRWD,520.5900268554688,-0.036593129579556294,-0.0011968366015685072
2025-11-20,CRWD,501.30999755859375,0.015658985740850007,-0.02216258792859649
2025-11-21,CRWD,490.6700134277344,0.027431860694010934,-0.04097714043640737
2025-11-24,CRWD,506.82000732421875,0.01919809859148991,0.0003917032925957493
2025-11-25,CRWD,512.3400268554688,0.023090048472876212,-0.009423623706338298
2025-11-26,CRWD,501.5400085449219,0.02308885906402902,-0.007563431655475852
2025-11-28,CRWD,509.1600036621094,0.0056367853211625185,0.019739199799989178
2025-12-01,CRWD,504.1300048828125,0.021938780575388783,0.007796809034786764
2025-12-02,CRWD,516.5499877929688,0.002768352936936669,0.015048865134502817
2025-12-03,CRWD,524.1699829101562,-0.008833021794012352,0.007513776069449178
2025-12-04,CRWD,513.1199951171875,0.00882840142653274,0.013876210748639291
2025-12-05,CRWD,512.030029296875,-0.014159385392950363,0.004311394087205025
2025-12-08,CRWD,515.1900024414062,-0.05380539429985498,0.009569851164902617
2025-12-09,CRWD,517.97998046875,-0.0568554438393587,0.015411626878089134
2025-12-10,CRWD,519.5399780273438,-0.09531506930745881,0.02075017293298356
2025-12-11,CRWD,517.6500244140625,-0.0780257176538448,0.023548998164415726
2025-12-12,CRWD,504.7799987792969,-0.04655493493567442,0.028370980932588833
2025-12-15,CRWD,487.4700012207031,-0.0088825703354517,0.003311609835816289
2025-12-16,CRWD,488.5299987792969,-0.019835020296847472,-0.00740818029545582
2025-12-17,CRWD,470.0199890136719,0.015084457052068956,-0.0028821946447027823
2025-12-18,CRWD,477.260009765625,0.008234489786209442,-0.011200861380404629
2025-12-19,CRWD,481.2799987792969,-0.011157735893467025,0.013094299039777345
2025-12-22,CRWD,483.1400146484375,-0.01554416843549944,0.000669906581126508
2025-12-23,CRWD,478.8399963378906,-0.021050845061724388,0.012952411803117712
2025-12-24,CRWD,477.1099853515625,-0.04931776634680696,0.004007267285966696
2025-12-26,CRWD,481.19000244140625,-0.05120641435487405,0.005473248782333703
2025-12-29,CRWD,475.9100036621094,-0.03696076191409359,0.015591928021718169
2025-12-30,CRWD,475.6300048828125,0.006896114092097783,-0.0028208142963044515
2025-12-31,CRWD,468.760009765625,-0.010431808487422978,0.019872784019640308
2025-07-01,CSGP,81.91000366210938,0.03162002468678593,0.004550481938965688
2025-07-02,CSGP,81.41999816894531,0.05686569622865023,0.007781665293503038
2025-07-03,CSGP,82.12000274658203,0.040306836920210865,0.01246930714212959
2025-07-07,CSGP,81.5999984741211,0.04950981606707505,0.006926086712833634
2025-07-08,CSGP,82.83000183105469,0.015211813098904736,-0.010597637784267444
2025-07-09,CSGP,84.5,0.0075739572739459415,0.00023172415276226236
2025-07-10,CSGP,86.05000305175781,-0.012783336019802194,-0.0014745807856934847
2025-07-11,CSGP,85.43000030517578,-0.008545046872595718,0.003782053358916078
2025-07-14,CSGP,85.63999938964844,-0.007356343506631502,-0.011614183679931563
2025-07-15,CSGP,84.08999633789062,0.01272454953998614,-0.029308175315914155
2025-07-16,CSGP,85.13999938964844,0.06882782067607152,-0.010608117523374209
2025-07-17,CSGP,84.94999694824219,0.09429078780439215,-0.014272347710450682
2025-07-18,CSGP,84.69999694824219,0.0976387788716746,-0.012126018138641786
2025-07-21,CSGP,85.01000213623047,0.09822371796603457,-0.0038351973873534616
2025-07-22,CSGP,85.16000366210938,0.1224752492633101,0.008997535458751748
2025-07-23,CSGP,91.0,0.05769230769230771,0.005653970050399808
2025-07-24,CSGP,92.95999908447266,0.023988848740275737,0.01473144564408936
2025-07-25,CSGP,92.97000122070312,0.01753250760477565,-0.009441884842347183
2025-07-28,CSGP,93.36000061035156,0.037167964845946866,0.004226808041970458
2025-07-29,CSGP,95.58999633789062,0.010147518128093447,0.0013474773464676132
2025-07-30,CSGP,96.25,0.0004155939275567455,-0.003224473806932897
2025-07-31,CSGP,95.19000244140625,0.0015757316171591818,0.009067517103298043
2025-08-01,CSGP,94.5999984741211,-0.001057066339683388,0.00273169382098181
2025-08-04,CSGP,96.83000183105469,-0.04471756427940088,-0.0007613130095648787
2025-08-05,CSGP,96.55999755859375,-0.08388565326139241,0.0017240772938110901
2025-08-06,CSGP,96.29000091552734,-0.09066365431434764,-3.9608562439231694e-05
2025-08-07,CSGP,95.33999633789062,-0.07730223830791638,-0.007002596108888484
2025-08-08,CSGP,94.5,-0.05121689246445105,0.007153285378135711
2025-08-11,CSGP,92.5,-0.046918879328547325,0.004740496292991343
2025-08-12,CSGP,88.45999908447266,0.005539202677377508,-0.0040169398614506285
2025-08-13,CSGP,87.55999755859375,0.00788033874652072,-0.004137580540095097
2025-08-14,CSGP,87.97000122070312,0.004433322544465934,0.012425897775357278
2025-08-15,CSGP,89.66000366210938,0.017399035187113387,0.008206028440809506
2025-08-18,CSGP,88.16000366210938,0.02665606143946997,0.005986162358259787
2025-08-19,CSGP,88.94999694824219,0.004721819142773365,0.027312687808762275
2025-08-20,CSGP,88.25,0.013597699130223129,0.003847309198561531
2025-08-21,CSGP,88.36000061035156,0.022295169840371498,0.010432509354872657
2025-08-22,CSGP,91.22000122070312,-0.018965175770475184,0.00745130969156334
2025-08-25,CSGP,90.51000213623047,-0.02640591463086195,0.017943588049481624
2025-08-26,CSGP,89.37000274658203,-0.016896073512633114,0.02425545200363196
2025-08-27,CSGP,89.44999694824219,-0.003912783522213137,0.018886094834430357
2025-08-28,CSGP,90.33000183105469,-0.009631381921249238,0.006353353522556978
2025-08-29,CSGP,89.48999786376953,-0.01597944283508268,0.010454350363529642
2025-09-02,CSGP,88.12000274658203,0.00022692512985855728,0.012956959537026382
2025-09-03,CSGP,87.86000061035156,-0.017755492234881154,0.016164913253854885
2025-09-04,CSGP,89.0999984741211,-0.022895633563000062,0.007105725800903966
2025-09-05,CSGP,89.45999908447266,-0.029733915268690514,0.00048142133488595674
2025-09-08,CSGP,88.05999755859375,0.010333905148065314,0.005567676464131484
2025-09-09,CSGP,88.13999938964844,-0.00011348010324174762,0.003965594204364425
2025-09-10,CSGP,86.30000305175781,0.01819234808001835,0.007413534084805132
2025-09-11,CSGP,87.05999755859375,0.025269982073639063,0.005683975693313087
2025-09-12,CSGP,86.80000305175781,0.003456168338892729,0.005693562616247201
2025-09-15,CSGP,88.97000122070312,-0.029897759082983977,0.012754620369360717
2025-09-16,CSGP,88.12999725341797,-0.03199818203460625,0.011690585430893139
2025-09-17,CSGP,87.87000274658203,-0.0434733080166293,0.0028836998068941236
2025-09-18,CSGP,89.26000213623047,-0.0691239709912067,0.002510384817910086
2025-09-19,CSGP,87.0999984741211,-0.035706092592821315,-0.002246436043240544
2025-09-22,CSGP,86.30999755859375,-0.0240991108851335,0.01140137975952201
2025-09-23,CSGP,85.30999755859375,-0.011018577410767061,0.007145529172017249
2025-09-24,CSGP,84.05000305175781,-0.006781673695754775,0.002824938384060086
2025-09-25,CSGP,83.08999633789062,0.0097485283871519,-0.007021598390014399
2025-09-26,CSGP,83.98999786376953,0.009644067253128163,-0.0023235966620816836
2025-09-29,CSGP,84.2300033569336,-0.036566564268113,0.021631646401811963
2025-09-30,CSGP,84.37000274658203,-0.04468417861481777,-0.0025021645744467058
2025-10-01,CSGP,83.4800033569336,-0.05366558668880905,0.005836828427680456
2025-10-02,CSGP,83.9000015258789,-0.07592375006831442,0.003740843754422396
2025-10-03,CSGP,84.80000305175781,-0.10872642557660861,0.001718885605131114
2025-10-06,CSGP,81.1500015258789,-0.0735674813117444,0.002615854651666671
2025-10-07,CSGP,80.5999984741211,-0.060421776791362514,0.011965160949944459
2025-10-08,CSGP,79.0,-0.04822781719738922,0.011849010277232811
2025-10-09,CSGP,77.52999877929688,-0.041016385337864225,-0.003645729157686579
2025-10-10,CSGP,75.58000183105469,-0.021037363439595058,0.02096721279725292
2025-10-13,CSGP,75.18000030517578,-0.0029263264140739764,-0.004139324999974143
2025-10-14,CSGP,75.7300033569336,0.014789318203363822,0.01762571250348204
2025-10-15,CSGP,75.19000244140625,0.02659928095571673,0.005406369432867001
2025-10-16,CSGP,74.3499984741211,0.04451923679783798,0.04414421517177719
2025-10-17,CSGP,73.98999786376953,0.05270984779671961,0.01228289120500923
2025-10-20,CSGP,74.95999908447266,0.04215586580448538,-0.006297421561897141
2025-10-21,CSGP,76.8499984741211,0.017957123099712424,-0.008399138681669718
2025-10-22,CSGP,77.19000244140625,-0.0865397084324031,-0.0010877386318875956
2025-10-23,CSGP,77.66000366210938,-0.10327071715519287,-0.008969801269656755
2025-10-24,CSGP,77.88999938964844,-0.11657468098865353,-0.00554139802251263
2025-10-27,CSGP,78.12000274658203,-0.11187922664975147,0.01551302920142383
2025-10-28,CSGP,78.2300033569336,-0.1078870264506796,-0.0012298710135947497
2025-10-29,CSGP,70.51000213623047,-0.000992762625208421,0.003952974202179299
2025-10-30,CSGP,69.63999938964844,-0.03273978746811679,0.008942699326240826
2025-10-31,CSGP,68.80999755859375,-0.018747289075673468,-0.008839607777881158
2025-11-03,CSGP,69.37999725341797,-0.030988670821523567,-0.0051409563901202784
2025-11-04,CSGP,69.79000091552734,-0.019773566919540464,0.013896911882899281
2025-11-05,CSGP,70.44000244140625,-0.020159082185169375,0.05575330330519411
2025-11-06,CSGP,67.36000061035156,0.017369331329333715,0.02041433496022789
